Pathway	New pathway name	Norm_GSM119615.CEL.gz	Norm_GSM119616.CEL.gz	Norm_GSM119617.CEL.gz	Norm_GSM119618.CEL.gz	Norm_GSM119619.CEL.gz	Norm_GSM119620.CEL.gz	Norm_GSM119621.CEL.gz	Norm_GSM119622.CEL.gz	Norm_GSM119623.CEL.gz	Norm_GSM119624.CEL.gz	Norm_GSM119625.CEL.gz	Norm_GSM119626.CEL.gz	Norm_GSM119627.CEL.gz	Tumour_GSM238763.CEL.gz	Tumour_GSM238790.CEL.gz	Tumour_GSM238791.CEL.gz	Tumour_GSM238792.CEL.gz	Tumour_GSM238793.CEL.gz	Tumour_GSM238794.CEL.gz	Tumour_GSM238795.CEL.gz	Tumour_GSM238796.CEL.gz	Tumour_GSM238797.CEL.gz	Tumour_GSM238798.CEL.gz	p-value_Mean	q-value_Mean	Difference	|Difference|
AKT_Pathway_Caspase_Cascade	AKT Pathway (Caspase Cascade)	1.954237081	0	0.80641034	0.015691265	1.268315798	-0.495414733	0.607461517	0.910995727	-0.449238782	-0.712243872	0.440246979	-0.515143995	0	3.294296678	1.126641062	1.375221723	-0.088691666	0.858680153	2.364332919	-0.07928922	0.057729816	0.359264125	-0.530724117	0.291747766	0.386670483	0.57902943	0.57902943
GPCR_Pathway_Gene_Expression	GPCR Pathway (Gene expression)	-2.385714816	-0.403138589	-2.221650558	-0.547355393	-0.264536003	0.426909778	-2.134549937	3.017709246	2.598895062	2.975777448	0.728721173	1.444104989	1.136451688	1.157989825	1.393408575	-0.382798976	-0.385139388	-0.353345335	-1.634166944	-1.340929069	-1.593844069	-1.852074664	-1.833514068	0.291747766	0.386670483	-1.018720187	1.018720187
cAMP_Pathway_Cell_Survival	cAMP Pathway (Cell Survival)	-0.279968223	0	0	0	0.430359226	0	0	0.300012265	0	0	0	0	0	-0.574741071	-0.217049779	-0.593364184	-0.494462469	0.070058815	0.105079816	0.012357245	-0.273833391	-0.004547147	0.486920342	0.321061992	0.421488966	-0.183004588	0.183004588
Fas_p_Signaling_Pathway	Fas Signaling Pathway (Positive)	0.022826176	0	0	0	-0.169126572	0	0	0.559735296	0	-0.473260793	0	-0.422221272	0	0.474041212	-0.452696989	0.64786231	0.490239692	-0.100877369	-0.573075671	0.288467062	0.531094366	-0.169016833	0.638185187	0.321061992	0.421488966	0.214502848	0.214502848
AKT_Pathway_ERK_Pathway	AKT Pathway (ERK Pathway)	1.954237081	0	0.80641034	0.015691265	1.268315798	-0.495414733	0.607461517	0.910995727	-0.449238782	-0.712243872	0.440246979	-0.515143995	0	2.717179033	1.126641062	0.825151813	-0.088691666	0.858680153	2.364332919	-0.07928922	0.057729816	0.359264125	-0.530724117	0.352236219	0.455931929	0.466310675	0.466310675
AKT_Pathway_Survival_Genes	AKT Pathway (Survival Genes)	1.954237081	0	0.80641034	0.015691265	1.268315798	-0.495414733	0.607461517	0.910995727	-0.449238782	-0.712243872	0.440246979	-0.515143995	0	2.717179033	1.126641062	0.825151813	-0.088691666	0.858680153	2.364332919	-0.07928922	0.057729816	0.359264125	-0.530724117	0.352236219	0.455931929	0.466310675	0.466310675
cAMP_Pathway_Cytokine_Production	cAMP Pathway (Cytokine Production)	0	0	0	0	0	0	0.610399953	0.456653101	0	0	0	0.574430706	0	0	0	0	0	0	0	0	0	0	0	0.352236219	0.455931929	-0.126267982	0.126267982
HGF_Pathway_Anoikis	HGF Pathway (Anoikis)	0.458046122	0	-1.030694875	-0.511010618	0.499194917	0	0	0	0	-0.443345082	0.503095226	-0.409545197	0	-0.173049041	0.780630222	0.543357496	0.960261544	0.691932282	-0.083312774	0.050275282	-0.088521611	-0.01534747	-0.64257971	0.385261241	0.496359832	0.274230738	0.274230738
AHR_Pathway_AHR_Degradation	AHR Pathway (AHR Degradation) 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.591515131	0	0	0	0	0	0.55886398	0.42011268	0.531375398	0.115037911	0.115037911
Fas_m_Signaling_Pathway	Fas Signaling Pathway (Negative)	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.717947583	-0.433620461	0.58394584	2.119293554	1.552204018	1.425836899	-0.458256084	1.556092583	-0.609617859	3.940348907	0.42011268	0.531375398	0.895827981	0.895827981
Hedgehog_Pathway_Target_genes.WNT.Ptc.BMP.	Hedgehog Pathway (Activation of BMP_ Ptc_ WNT)	0.271387763	0	0	0	0	0	0	0	0	0	0	0	-0.232590916	0	-0.266679005	0	0	0	0	0	0	0	-0.313732712	0.42011268	0.531375398	-0.061025544	0.061025544
VEGF_Pathway_Actin_Reorganization	VEGF Pathway (Actin Reorganization)	0.458046122	0	-0.410032514	0	-0.738535024	0	0.610399953	0.456653101	0.546206468	-0.443345082	0.503095226	0.164885509	0	0.577117645	0.780630222	0.957530421	0.442297324	-0.314224312	0.094017033	0.020078047	-0.578384434	0.871005071	-0.687444116	0.42011268	0.531375398	0.12800277	0.12800277
AKT_Pathway_Apoptosis_Inhibition	AKT Pathway (Apoptosis Inhibition)	2.931065089	0.554029243	0.189583632	-0.393946566	1.99645992	-0.495414733	-0.709903158	1.319903133	-0.449238782	-1.132553245	1.562185229	-1.242299624	-0.603155384	1.432751866	1.970737689	0.647867297	0.415414949	1.74550428	0.110854865	-0.463248082	-0.943410032	0.094677563	-0.214501063	0.456750402	0.554911673	0.208379183	0.208379183
AKT_Pathway_Blocks_Apoptosis	AKT Pathway (Blocks Apoptosis)	1.954237081	0	0.80641034	0.015691265	1.268315798	-0.495414733	0.607461517	0.910995727	-0.449238782	-0.712243872	0.440246979	-0.515143995	0	2.717179033	1.126641062	0.825151813	-0.088691666	0.858680153	2.364332919	-0.504070045	0.057729816	0.359264125	-1.03405245	0.456750402	0.554911673	0.373499759	0.373499759
AKT_Pathway_Cardiovascular_Homeostasis	AKT Pathway (Cardiovascular Homeostasis)	2.931065089	0.554029243	0.189583632	-0.393946566	1.99645992	-0.495414733	-0.709903158	1.319903133	-0.449238782	-1.132553245	1.562185229	-1.242299624	-0.603155384	1.432751866	1.970737689	0.647867297	0.415414949	1.74550428	0.110854865	-0.463248082	-0.943410032	0.094677563	-0.214501063	0.456750402	0.554911673	0.208379183	0.208379183
AKT_Pathway_Glucose_Uptake	AKT Pathway (Glucose Uptake)	2.931065089	0.554029243	0.189583632	-0.393946566	1.99645992	-0.495414733	-0.709903158	1.319903133	-0.449238782	-1.132553245	1.562185229	-1.242299624	-0.603155384	1.432751866	1.970737689	0.647867297	0.415414949	1.74550428	0.110854865	-0.463248082	-0.943410032	0.094677563	-0.214501063	0.456750402	0.554911673	0.208379183	0.208379183
AKT_Pathway_Neuroprotection	AKT Pathway (Neuroprotection)	2.931065089	0.554029243	0.189583632	-0.393946566	1.99645992	-0.495414733	-0.709903158	1.319903133	-0.449238782	-1.132553245	1.562185229	-1.242299624	-0.603155384	1.432751866	1.970737689	0.647867297	0.415414949	1.74550428	0.110854865	-0.463248082	-0.943410032	0.094677563	-0.214501063	0.456750402	0.554911673	0.208379183	0.208379183
AKT_Pathway_NF_kB_Pathway	AKT Pathway (NF-kB Pathway)	2.931065089	0.554029243	0.189583632	-0.393946566	1.99645992	-0.495414733	-0.709903158	1.319903133	-0.449238782	-1.132553245	1.562185229	-1.242299624	-0.603155384	1.432751866	1.970737689	0.647867297	0.415414949	1.74550428	0.110854865	-0.463248082	-0.943410032	0.094677563	-0.214501063	0.456750402	0.554911673	0.208379183	0.208379183
AKT_Pathway_Respiratory_Burst	AKT Pathway (Respiratory Burst)	2.931065089	0.554029243	0.189583632	-0.393946566	1.99645992	-0.495414733	-0.709903158	1.319903133	-0.449238782	-1.132553245	1.562185229	-1.242299624	-0.603155384	1.432751866	1.970737689	0.647867297	0.415414949	1.74550428	0.110854865	-0.463248082	-0.943410032	0.094677563	-0.214501063	0.456750402	0.554911673	0.208379183	0.208379183
MAPK_Family_Pathway_Chromatin_Remodeling	MAPK Family Pathway (Chromatin Remodeling)	-0.922852249	0	0	0	-0.182602664	0	0.610399953	0.527339144	0	0	0	0.013941426	0	-0.540226669	-0.425676059	-0.651265166	0.469314892	-0.518428095	-0.980543522	-0.086182546	0.2128333	0.550610301	1.038966179	0.456750402	0.554911673	-0.096615555	0.096615555
Notch_Pathway	Notch Main Pathway	0.560956736	-0.152270655	0.971099522	1.584875553	-0.218879483	0.605449584	-0.580847249	0.899703804	0	0	0.018730899	-1.996791668	-1.528889883	0.588329222	0.444636134	-0.990770153	0.518980364	0.83771366	-0.066380474	-0.667632322	1.254881532	0.334154857	2.701610364	0.456750402	0.554911673	0.483003306	0.483003306
EGFR1_Pathway	EGFR Main Pathway	-0.548476435	0	-1.630615654	-0.998655064	-0.087034392	0	-1.103672999	0.560550635	0	-0.560999814	1.542081924	-0.621345151	0.036261679	-0.519283747	-1.537647034	0.279646484	1.815204837	0.141841263	-0.878106305	-0.15969208	-1.280109504	-1.323505819	-1.197285906	0.495118159	0.591154009	-0.203439529	0.203439529
HGF_Pathway_Cell_scattering	HGF Pathway (Cell scattering)	0.458046122	0	-1.030694875	-0.511010618	0.499194917	0	0	0	0	-0.443345082	0.503095226	-0.409545197	0	-0.173049041	0.780630222	0.543357496	0.960261544	0.691932282	-0.083312774	0.050275282	-0.568101336	-0.01534747	-0.64257971	0.495118159	0.591154009	0.226272765	0.226272765
HGF_Pathway_Cell_survival	HGF Pathway (Cell survival)	0.458046122	0	-1.030694875	-0.511010618	0.499194917	0	0	0	0	-0.443345082	0.503095226	-0.409545197	0	-0.173049041	0.780630222	0.543357496	0.960261544	0.691932282	-0.083312774	0.050275282	-0.568101336	-0.01534747	-0.64257971	0.495118159	0.591154009	0.226272765	0.226272765
z_klotho_Calcium_Reabsorption	Unknown	-0.593530449	0	-0.764510798	-0.417361663	-0.986184196	-0.740982806	0	0.934318514	0.799799836	0.285453201	0.708977396	0.884102751	-0.155742032	-0.391770994	-1.202226753	-1.421994473	0.412408094	-0.159814429	-0.3367103	-0.324515296	0.615920443	0.005201985	0.244068971	0.495118159	0.591154009	-0.252430948	0.252430948
Caspase_Cascade_Cell_Survival	Caspase Cascade (Cell Survival)	0.842723632	0	0.455622802	0.525857831	-0.053946958	0	0	0.010131126	0	0	0	-0.840548269	0	-0.191865016	0.124018633	0.291253574	0.379650269	-0.477254956	0	0.489298749	1.313943008	-0.124651747	0.948233531	0.514928778	0.612168547	0.202967207	0.202967207
GSK3_Pathway_Gene_Expression	GSK3 Pathway (Gene expression)	-0.836188459	0	-0.331861764	-0.507321459	-1.205313197	0.412996012	0.197785178	-0.797128639	0.449238782	0.82490299	-1.033146646	-0.240982087	0	-1.241059331	-1.388747557	0.778418274	0.524623501	-0.597117765	-2.651318128	0.172451298	-1.057716428	0.229174189	-0.142710086	0.535143452	0.628113289	-0.301475642	0.301475642
Mismatch_Repair_Pathway	Mismatch Repair Main Pathway	0	0	0.453128859	0	0	0	0	0.494195368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.535143452	0.628113289	-0.072871094	0.072871094
PAK_Pathway_Myosin_Activation	PAK Pathway (Myosin Activation)	0	0	-0.805019108	-0.547971075	0.159554793	0.426909778	-1.12201515	0.495157656	0.500452936	0.583089932	0.544400642	-0.404450878	0	0.696416783	0.657730579	-1.359726583	1.22736744	0.927441804	-1.666675755	-0.517667759	-1.219002	-1.155069796	-2.212104849	0.535143452	0.628113289	-0.449060516	0.449060516
AKT_Pathway_p73_Mediated_Apoptosis	AKT Pathway (p73 Mediated Apoptosis)	0.944345392	0	0.396377826	0.015691265	0.974348327	-0.495414733	0.607461517	0.910995727	0	-0.51050332	0.503095226	-0.409545197	0	1.640912859	1.202086542	0.558866033	-0.465856531	-0.161876036	2.32395264	-0.782529172	-1.553461973	-0.154424253	-3.230762675	0.576737655	0.665651377	-0.288220951	0.288220951
IL_10_Pathway_Translational_Modulation	IL-10 Pathway (Translational modulation)	0	0	0	0	0	0	0.610399953	0.456653101	0	0	0	0.574430706	0	0	0	0	0	0	0	0	0.479579725	0	0	0.576737655	0.665651377	-0.078310009	0.078310009
MAPK_Family_Pathway_Gene_Expression	MAPK Family Pathway (Gene Expression)	-2.173245427	-0.403138589	-0.59143073	0.420484555	-0.872255945	0	0.678867923	2.111903698	0.715881611	0.604182762	0.728721173	0.493809388	-0.579262191	1.778657726	-1.456693777	1.044998802	-0.227467692	0.206396524	1.024924516	-0.044117202	0.689404572	-0.195780742	0.37483403	0.576737655	0.665651377	0.232245043	0.232245043
z_klotho_core	Unknown	-0.234426765	0	-0.476949644	-0.488147058	-0.872255945	0	-0.508798162	0.559735296	-0.541803853	-0.329576342	0	-0.597657644	-0.59754537	-0.912479752	-1.593869356	0.161286325	-0.474265063	-0.982475685	-1.770238101	-1.22827396	0.953525516	0.331683984	0.420777369	0.576737655	0.665651377	-0.195015527	0.195015527
Integrin_Signaling_Pathway	Integrin SIgnaling Main Pathway	-5.136918724	-0.096127657	-2.343280485	-1.319009746	-2.3263852	-0.980767219	-0.187417811	0.345947361	3.828865748	2.728972836	1.214794914	-1.340848722	-0.207851783	-4.492706543	-0.248963182	-4.569926811	4.878294503	0.194020896	-2.172394557	-3.151642708	-1.063168394	-1.309007249	4.102846568	0.619796388	0.712380081	-0.335570403	0.335570403
AKT_Pathway_Cell_Cycle	AKT Pathway (Cell Cycle)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.637731694	0	0	0.68686518	0.776578183	-0.063773169	0.063773169
AKT_Pathway_Glycogen_Synthesis	AKT Pathway (Glycogen Synthesis)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.637731694	0	0	0.68686518	0.776578183	-0.063773169	0.063773169
IGF1R_Signaling_Pathway_Glucose_Uptake	IGF1R Signaling Pathway (Glucose uptake)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.637731694	0	0	0.68686518	0.776578183	-0.063773169	0.063773169
VEGF_Pathway_Nitric_Oxide_Prodaction	VEGF Pathway (Nitric Oxide Production)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.637731694	0	0	0.68686518	0.776578183	-0.063773169	0.063773169
AKT_Pathway_JNK_Pathway	AKT Pathway (JNK Pathway)	1.466604779	0	0.396377826	0.015691265	1.064381342	-0.495414733	0.607461517	0.910995727	-0.449238782	-0.682328161	0.943342205	-0.502467919	0	2.842616648	0.766098916	0.959529352	-0.704900825	0.452473009	2.563857967	-0.595611101	-0.415647798	0.418742507	-2.150439719	0.901287773	1	0.16171766	0.16171766
ATM_Pathway_DNA_Repair	ATM Pathway (DNA Repair)	-0.715780205	0	0.453196678	0	0.235682019	-0.521600369	0	0	0	0	-0.400913736	0.420358832	0	-0.403189162	0.367355888	-0.408307711	0.518498365	0.336077541	-0.418799537	0.291982289	-0.403189162	-0.011188401	0.031844134	0.901287773	1	0.0308051	0.0308051
DNA_Repair_Mechanisms_Pathway	DNA Repair Mechanisms Pathway	-1.304813233	-2.176592653	7.006875325	5.106060919	-6.724704338	2.128191606	2.496776544	1.458595439	-1.038353261	-1.029347533	-3.529528349	1.881234351	-2.723393443	1.428568332	-7.444053788	4.90224867	-0.073474555	2.240898769	3.849272184	-4.255774673	1.316150678	-0.977474958	-3.363773362	0.901287773	1	-0.357049068	0.357049068
IGF1R_Signaling_Pathway_Protein_Synthesis	IGF1R Signaling Pathway (Protein synthesis)	-0.653250466	0	-0.939830952	-1.4336719	0.922656123	-1.73465915	-1.048154468	1.201353788	0	0.854634302	2.122472614	-0.72360864	0.735116689	0.284977646	0.572719238	-0.295334804	0.011061478	0.731053956	-0.165783926	-0.263897749	0.114796338	-0.762647079	-1.240602478	0.950549002	1	-0.04775481	0.04775481
ATM_Pathway_Apoptosis	ATM Pathway (Apoptosis)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
ATM_Pathway_Apoptosis_._Senescense	ATM Pathway (Apoptosis_ Senescense)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
ATM_Pathway_Cell_Cicle_Checkpoint_Control	ATM Pathway (Cell Cicle Checkpoint Control)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
ATM_Pathway_Checkpoint_Activation	ATM Pathway (Checkpoint Activation)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
ATM_Pathway_G2_Mitosis_Progression	ATM Pathway (G2 Mitosis Progression)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
ATM_Pathway_S_Phase_Arrest	ATM Pathway (S-Phase Arrest)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
ATM_Pathway_S_Phase_Progresion	ATM Pathway (S-Phase Progression)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
cAMP_Pathway_Endothelial_Cell_Regulation	cAMP Pathway (Endothelial Cell Regulation)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
cAMP_Pathway_Glycolysis	cAMP Pathway (Glycolysis)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
Cellular_Anti_Apoptosis_Pathway_Depolarization	Cellular Anti Apoptosis Pathway (Depolarization)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
Cytokine_Network_Pathway	Cytokine Main Pathway	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
DNA_damage_induced_responses_effect	DDR Main pathway	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
Glucocorticoid_Receptor_Pathway_Cell_Cycle_Arrest	Glucocorticoid Receptor Pathway (Cell cycle arrest)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
HGF_Pathway_Cell_polarity.motility	HGF Pathway (Cell polarity_ cell motility)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
Hypoxia_induced_EMT_in_cancer_and_fibrosis_3	Hypoxia pathway EMT 1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
Hypoxia_induced_EMT_in_cancer_and_fibrosis_4	Hypoxia pathway EMT 2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
Hypoxia_induced_EMT_in_cancer_and_fibrosis_5	Hypoxia pathway EMT 3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
Hypoxia_induced_EMT_in_cancer_and_fibrosis_6	Hypoxia pathway EMT 4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
IL_10_Pathway_Stability_Determination	IL-10 Pathway (Stability determination)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
IL_2_Pathway_Actin_reorganization	IL-2 Pathway (Actin reorganization)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
Interactions_Report	Interactions Report	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
Interferon_Pathway_Transcription	Interferon Pathway (Transcription)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
Mismatch_repair_effect	DDR pathway (MMR)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
Mitochondrial_Apopotosis_m_Pathway_Apoptosis	Mitochondrial Apopotosis  Pathway (Apoptosis)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
Mitochondrial_Apopotosis_m_Pathway_Depolarization	Mitochondrial Apopotosis  Pathway (Depolarization)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
Mitochondrial_Apopotosis_m_Pathway_Gene_expression	Mitochondrial Apopotosis  Pathway (Gene expression)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
NGF_m_Pathway_Apoptosis	NGF (Negative) Pathway (Apoptosis)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
z_klotho_Wnt_Pathway	Unknown	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
